num_functions,num_classes,avg_function_length,max_function_length,avg_class_size,max_nesting_depth,avg_params_per_function,cyclomatic_complexity,total_lines,code_lines,total_variables,bad_var_name_ratio,avg_variable_name_length,naming_consistency,docstring_ratio,type_hint_ratio,try_except_count,error_handling_ratio,magic_number_count,comment_ratio,avg_returns_per_function,import_count,quality_label
-0.6982850552195498,-0.6514518115794163,-0.678701094199311,-0.6822567165259427,0.09163185217909453,-0.540604882689243,0.3141232778034297,-0.6112998871039185,0.08133129938074114,0.19748699672351372,0.2193075764135633,0.08319597102016525,0.49282960796659986,1.507850590872487,1.6310593717140842,-0.45791790974995833,-0.6471551024731798,-0.6134989209653543,1.042392911851804,-0.2852869349937641,-0.04426333217968382,0.8076361023172741,0
-1.162121070412896,-0.8487506435163706,-1.299526342017962,-1.198806902407169,-0.8518251379536307,-1.736375731319465,-1.4363604924827453,-1.2064451929320523,2.7097552952995123,-1.311472069955502,-1.167420200582748,-0.9733811710837238,-3.008196632265912,-1.798214360480517,-0.7147385556541396,-0.45791790974995833,-0.6471551024731798,-0.6134989209653543,-0.7963077597862107,-1.0082764393077377,-1.4673683520356744,-1.7039348693841372,0
-0.7214768559792171,-0.35550356367398517,-0.2817800341185342,-0.45021268771211054,-0.2676075402175969,-1.138490307004354,-0.6865636584882053,-0.462513560646885,0.05155781612013509,-0.6806663795351992,-0.7188677198702361,-0.6286772805630924,-1.5445349818700338,-1.1420432613132494,-0.7147385556541396,-0.3010916719808389,-0.16871047399550107,-0.34602118231866363,-0.6695008169146235,-0.8350599247495404,-0.3326293493610292,-0.7969786851586275,0
-0.419983446103542,-0.5528023956109395,1.281912141798803,0.8472160994817511,-0.35741738831676984,0.39892935552021724,0.023382158762045968,-0.2278889689261783,-0.36892734220947765,-0.3137903427190099,-0.4507025922629355,-0.8782236023849278,1.6979433842952676,2.5987168029979077,0.7260611940532753,-0.45791790974995833,-0.16871047399550107,0.37129467323428544,-0.7804568919272623,-0.07366687986353583,-0.4041446977778814,-0.7272128248335884,0
-1.0461620666145592,-0.8487506435163706,-0.8415405034632194,-1.0172072276833004,-0.8518251379536307,-0.8822536965835921,0.09915158671565368,-0.7486411115257955,-0.784711424234784,-0.8140130369843979,-0.6641072733918685,-0.8082909926299912,1.5897210210397987,2.7968702704729234,-0.7147385556541396,-0.45791790974995833,0.15025261165628476,3.4521627064643514,-0.16227304542827456,3.0793972440387662,-1.4673683520356744,-0.4830323136959512,0
1.423764714290009,2.4066800834433737,-0.7228763456003744,-0.28071965796983317,1.0313737644202714,-0.24166217053168743,-0.18506490928279132,0.13263174518124882,0.32892131807420233,0.21821445643064308,-0.33836314691393116,-0.2465156920571459,-0.6414633530873969,-1.15935498544698,0.9619597165547783,-0.45791790974995833,0.9476603257857493,-0.16071283922856117,-0.6734635338793605,0.3277057143414975,0.8212937550831706,-0.5179152438584708,0
0.14821567250830703,0.23639293213687756,3.1521929369539343,1.7673211180826855,2.6498517677312914,0.39892935552021724,3.9262138964393807,0.6648289898160227,0.8376822425624543,1.1246953609557662,0.9408569888344085,-0.04716594046863094,-0.3266307826504029,-0.09188986812917008,0.24051532865769779,2.372850255215571,-0.4079327882343404,-0.47797686671769796,0.03586280280858047,-0.2198951421037372,0.3562651447457192,-0.029554221583196427,1
-0.24894391550099568,-0.23219179371338877,0.2188087860451532,-0.3614306245137748,-0.4708136611692609,-0.028131661847719192,1.0126898743101775,-0.5626582034545037,-0.75532969733287,-0.5868746243604389,-0.37419902732992183,1.1144331587150378,-0.8219858333393555,-0.8449683768837324,0.07068485752718519,-0.45791790974995833,-0.6471551024731798,-0.6134989209653543,0.17951129278030037,-0.595080692637337,0.219180513757943,-0.17780667477390466,0
-0.4663670476228767,-0.19108787039319,0.8425873155608334,-0.2437271316371932,-0.821586131859633,-0.31283900675967674,-0.9488963403562694,-0.5578894109398551,-0.5740335602269864,-0.47776757951318866,-0.5204953181667376,-0.7262784523658787,0.2425269150205033,-0.18222560730724593,3.846535192006295,3.5150134470677354,-0.6471551024731798,-0.6134989209653543,-0.7434715335897161,-0.5528146424810004,-1.0607669177911059,0.2727645064919736,1
1.0716155290708496,1.383841402086006,-0.23041055339662714,0.14779185519438334,1.177199438740516,0.3314986685673852,-0.3519197021874083,1.3777383718480025,1.2488477233063366,1.1787322120518962,0.12402779028092371,-0.2855894714073921,0.9672865438671193,0.08840989024293726,1.9796430065055843,-0.42655266219613464,2.7942887164013515,3.0843714567596607,-0.3499806911263478,0.3140628104889011,0.23195196203187685,0.7929485527751605,1
-0.8142440590178862,-0.8487506435163706,2.4067664625824534,0.5163011366515904,-0.8518251379536307,0.39892935552021724,-0.6686044528835458,-0.3194497852074297,-0.2989335394564738,-0.5652835204988459,-0.5412989191572939,-0.6850226662862393,1.0926612363057753,1.517072790797132,0.9957390997185231,-0.45791790974995833,-0.6471551024731798,-0.6134989209653543,-0.6179854963730411,3.183843572905127,-0.9930000120836776,0.04021163874184283,0
0.9135450975773278,0.18706822415263896,0.8350744476390594,1.1579533206759263,0.26874171087163856,1.423875797203265,0.867720343162889,1.2885870507320476,1.443598744006368,1.5876086277483212,1.4920853066938597,0.326715902103381,0.5754050048142403,0.7985431166345225,2.152740433944628,0.23142388192095711,0.3097341544821776,0.12744184870019978,0.3092902733754404,0.46626349747142826,1.110066498049465,1.4355288452426267,1
-0.95339486357589,-0.8487506435163706,-1.2537277581624877,-1.1665225157895924,-0.8518251379536307,-1.6509635278458776,-0.8562781514522391,-0.9889882542640803,-0.7491921810466924,-0.6689208190344925,-0.568276492054725,2.7266474234510762,-0.31430059220274437,-1.1680190050613035,-0.7147385556541396,-0.45791790974995833,-0.6471551024731798,-0.6134989209653543,0.6619720832370423,-0.1398069854966738,-0.6135053401220801,-1.6690519392216177,1
0.22938697516714252,1.1242376758531716,0.26287650754722386,-0.07221632773131727,0.7896057109354049,0.9683440453441324,0.6377009972089196,0.33864358181406445,0.5960120977336744,0.45842268392548646,0.8270411588989772,-0.034960712585100556,-0.02590909821628914,0.05686003961372036,0.33109635363086,-0.40273830757193513,-0.6471551024731798,-0.6134989209653543,0.7425473281866969,0.09930735225486048,0.9095186200268297,0.9704231097423656,0
